,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
0,random964457,0.1890524099999311,-1.982421875,-1.216796875,mp-866166,Y2PdRu,*COHCOH,"(2, 2, 1)",0.025,True,0,0
1,random2171563,-1.7628834949999828,-1.5927734375,-1.7294921875,mp-1949,Ti4Mn8,*NH,"(2, 0, 1)",0.024,True,0,0
2,random2483979,-2.179445759999993,-2.390625,,mp-1065309,ZrAl3,*CCHOH,"(2, 1, 0)",0.083,True,0,0
3,random2129454,-0.5240660499999876,-0.6171875,-0.525390625,mp-867357,Tc6Ni2,*N2,"(2, 1, 0)",0.084,False,0,0
4,random1804653,1.4057107500000257,0.9951171875,1.13671875,mp-1783,Mn2S2,*OH,"(1, 0, 0)",0.125,False,2,0
5,random2304724,1.7827360549999869,2.08984375,,mp-21117,Fe2Ge4,*NO,"(2, 1, 0)",0.083,True,1,0
6,random2082427,1.6971625950000089,1.6416015625,,mp-569558,Al4Au8,*NH,"(0, 2, 1)",0.164,False,0,0
7,random2036225,-2.821045429999913,-2.830078125,-2.8515625,mp-1067475,Ti2Ni2,*CH4,"(1, 0, 1)",0.125,True,0,2
8,random636586,-2.048827860000017,-1.8486328125,-2.05859375,mp-1189329,Y12Co4,*NHNH,"(0, 1, 1)",0.069,False,0,0
9,random1006285,0.8967785700001514,-0.4375,,mp-1220138,NiMo4N5,*C,"(2, 1, -2)",0.126,False,2,0
10,random1468747,-4.205534020000073,-4.0078125,-4.23828125,mp-1078389,Mo4N4,*OCH2CH3,"(1, 0, 1)",0.273,False,2,0
11,random1456766,-1.192120150000008,-1.267578125,,mp-1183635,Cd3Pd,*CH3,"(2, 1, 2)",0.083,True,0,0
12,random451481,-3.874211829999979,-3.92578125,-3.771484375,mp-19876,Ni3In3,*OCH2CH3,"(1, 0, 1)",0.042,False,0,0
13,random2083454,-0.9188302549999888,-0.9638671875,-1.0009765625,mp-569558,Al4Au8,*NH3,"(0, 0, 1)",0.168,True,0,2
14,random563157,-1.1357779600000413,-2.169921875,-2.44140625,mp-1065394,Mo2N2,*CH2*O,"(1, 0, 2)",0.028,True,2,0
15,random2192472,-2.898991620000004,-3.046875,-2.88671875,mp-9381,FeZr6Te2,*OCH3,"(2, 2, 1)",0.07,False,1,0
16,random1854586,-1.2347158800000102,-0.98193359375,,mp-488,Cu6Se6,*H,"(0, 0, 1)",0.089,True,2,0
17,random2211112,1.689351264999971,1.7158203125,,mp-29652,Ta4Se12,*OHNH2,"(1, 1, -1)",0.211,False,2,0
18,random885606,-5.149925590000066,-4.49609375,-4.33203125,mp-20344,Fe3Ge,*CHOHCH2,"(1, 0, 0)",0.25,False,1,0
19,random494581,2.335123655000018,2.1328125,2.359375,mp-1228186,Al4Ni3Pt,*NO2,"(2, 1, 0)",0.083,True,0,0
20,random1878254,-1.074762709999959,-0.326171875,,mp-1104259,V4Cu2S8,*CHOHCHOH,"(2, 1, 0)",0.035,True,2,1
21,random990142,-3.806437700000061,-3.115234375,-3.796875,mp-867756,Sc2CuAu,*CHCHO,"(2, 1, 1)",0.062,True,0,0
22,random1771974,-1.7651138900000092,-1.4267578125,,mp-19940,V4As4,*COHCHO,"(0, 2, 1)",0.128,False,1,0
23,random536817,-1.6834519500000056,-2.0234375,,mp-1212609,GaPd,*COHCHO,"(1, 0, 0)",0.25,False,0,0
24,random947081,0.8130379099999914,0.3603515625,,mp-3173,AlSiCa,*CH*COH,"(2, 1, 1)",0.306,True,1,4
25,random1886916,2.968978585000059,3.2890625,3.015625,mp-581990,Bi12Rh4,*NO,"(0, 1, 1)",0.05,True,0,0
26,random1222754,-2.7213293700000065,-3.099609375,-2.791015625,mp-1105844,Sr12Hg4,*CCHO,"(2, 1, 1)",0.163,False,0,0
27,random1831463,-0.5687807900000053,-0.68017578125,-0.56103515625,mp-976148,K2RbSb,*OH2,"(1, 0, 0)",0.125,True,1,0
28,random404802,0.9243939600000032,0.6923828125,,mp-20726,Ca4Sr4Sn4,*N*NH,"(2, 1, 0)",0.043,False,0,0
29,random794646,-4.159084729999961,-4.42578125,,mp-11324,Se2Ta,*CHCH2,"(1, 1, 1)",0.061,True,2,0
30,random704337,-1.7550908200000208,-1.4560546875,,mp-1226268,CsNb6Te8,*C*C,"(2, 2, 1)",0.083,True,1,3
31,random1300767,-2.8022920099999737,-2.40625,,mp-11697,Sb4Ta2,*CHOHCH3,"(2, 2, 1)",0.085,False,1,0
32,random769117,-1.630791239999951,-1.4794921875,-1.64453125,mp-1184209,GaPd3,*ONN(CH3)2,"(2, 1, 0)",0.083,False,0,0
33,random494013,2.5063180400000533,2.51953125,2.45703125,mp-1219920,PdAu,*NONH,"(2, 1, 2)",0.056,True,0,0
34,random572261,-1.208509049999975,-1.126953125,,mp-20828,Pt3Pb,*OCH2CHOH,"(2, 1, 0)",0.083,False,0,1
35,random967655,-2.179674940000041,-2.08203125,-2.2109375,mp-1224870,Ga5Ag13,*COCH3,"(2, 1, 1)",0.325,False,0,0
36,random934526,0.2172458100000085,-0.77880859375,0.15087890625,mp-16305,P3Sc3Ru3,*CCO,"(2, -1, 2)",0.353,True,2,0
37,random1602148,-3.3597431399999778,-4.16015625,-3.40234375,mp-1187696,VCr3,*CHOCHOH,"(2, 2, 1)",0.025,False,0,1
38,random2364069,-1.0912258399999928,-2.134765625,-1.85546875,mp-1018804,Mn2S4,*CH*CH,"(1, 1, 2)",0.008,True,2,0
39,random2299074,-2.9741223299999437,-3.310546875,,mp-29304,Cl28Y8In4,*ONN(CH3)2,"(0, 1, 0)",0.123,False,3,3
40,random838751,-2.084893710000017,-2.099609375,-2.146484375,mp-983566,Ca2AgGe,*CH2*O,"(2, 1, 0)",0.042,True,1,0
41,random2297673,-6.584144310000056,-5.72265625,,mp-1219395,Sc2Se3,*COHCH3,"(0, 0, 1)",0.25,True,2,3
42,random2365023,-1.7426227899999276,-1.83203125,-1.5537109375,mp-1183691,CrN,*CCH2OH,"(1, 1, 0)",0.25,True,2,0
43,random1485534,-1.337328790000015,-1.361328125,-1.419921875,mp-569775,ZrAl3,*CH2*O,"(2, 1, 1)",0.062,True,0,0
44,random1300413,-2.209668479999948,-2.1328125,-1.5546875,mp-19807,S2Co3Sn2,*COCH2O,"(2, 0, -1)",0.195,False,2,1
45,random1346790,-1.236235830000055,-1.296875,,mp-1028698,W4Se8,*N2,"(2, -1, 2)",0.156,True,2,0
46,random1406424,-3.028927970000012,-3.18359375,,mp-1105844,Sr12Hg4,*CCHO,"(1, 1, 2)",0.095,True,0,0
47,random1535557,-3.372674750000101,-3.1015625,-4.40625,mp-1193558,Hf18Fe2Mo8,*C*C,"(2, 1, 1)",0.129,False,0,0
48,random1254933,-5.381955760000039,-5.41796875,-5.5703125,mp-541,Sb2Ta6,*OCH2CH3,"(2, 1, 0)",0.042,True,1,0
49,random1748374,-1.985184900000036,-1.4873046875,-2.052734375,mp-1102860,Ca4Pd4Pb4,*CH2*O,"(0, 1, 2)",0.036,False,0,0
50,random596343,-3.81939202999996,-2.91796875,,mp-1206750,CrPt,*CHCHO,"(2, 2, 1)",0.062,True,0,0
51,random1055558,-3.079592230000003,-3.0859375,-3.11328125,mp-21845,FePd3,*CHOHCH3,"(1, 0, 0)",0.25,False,0,0
52,random728979,-3.1909224399998948,-3.6484375,,mp-1189472,Al2V8N6,*CHOCHOH,"(1, 0, 2)",0.395,False,2,1
53,random1997082,-2.70591141999995,-2.439453125,-2.7890625,mp-1064554,Bi2Rh2,*CH2CH2OH,"(1, 0, 1)",0.104,True,0,0
54,random2066441,-0.3425281000000097,-0.1650390625,,mp-570356,Ca20Ir4,*H,"(1, 2, 0)",0.146,True,0,0
55,random1587537,-0.8053512099999693,-0.93505859375,-1.0380859375,mp-861953,AlFeRh2,*C,"(1, 1, 1)",0.125,True,0,0
56,random525078,-1.0441999099999748,-1.130859375,,mp-18010,Se16Pd6Ta4,*CCH3,"(2, 1, 2)",0.142,False,2,0
57,random608231,-6.328602479999972,-3.5390625,,mp-6914,Ca2Ga2,*OCHCH3,"(0, 1, 2)",0.054,True,0,3
58,random1232709,-2.848347349999983,-2.458984375,-2.83984375,mp-839,V6Au2,*CHCHOH,"(1, 0, 0)",0.125,True,0,0
59,random1792446,-1.041751379999937,-0.97265625,,mp-1216292,Y12Co9,*NHNH,"(1, 0, 2)",0.095,False,0,1
60,random1296977,-2.290323249999915,-2.484375,-2.541015625,mp-13036,NMo,*CH3,"(2, 1, 1)",0.194,True,2,0
61,random2261802,-1.4290822799999887,-1.458984375,,mp-31379,Zr4Sb2,*CCO,"(2, 1, 2)",0.024,True,1,0
62,random1170310,-2.8655156100000028,-2.7109375,,mp-982376,Sr2Hg6,*CHO*CHO,"(1, 0, 0)",0.25,True,0,0
63,random2375107,-4.304943990000027,-4.375,-4.37890625,mp-681992,Zr10Pb6,*OHCH2CH3,"(1, 1, 1)",0.064,True,0,0
64,random1471362,-3.5618375299999343,-2.5078125,,mp-989627,Sr4Tc4N12,*COHCHOH,"(1, 1, -1)",0.167,True,2,1
65,random2189060,0.0389983600000078,-0.0712890625,0.08203125,mp-1183621,Cd3Pd,*COHCHO,"(2, 2, 1)",0.05,True,0,0
66,random1950240,-2.647899540000026,-2.546875,-2.5546875,mp-1183749,Cr2Ir6,*CHO*CHO,"(1, 0, 2)",0.25,True,0,0
67,random716187,-1.384388950000016,-1.451171875,-1.3515625,mp-27173,P12Ru3,*CH2,"(2, -1, 0)",0.088,False,2,0
68,random2088200,-3.877988089999974,-3.59765625,-3.822265625,mp-1208267,Ti10Co2Sb6,*CCH3,"(2, 1, 1)",0.014,False,1,0
69,random2026271,-3.1580884699999388,-3.45703125,-3.60546875,mp-1224286,HfTiN2,*CHCHOH,"(2, 1, 1)",0.125,True,2,1
70,random2086770,1.2929540450000443,1.4873046875,1.314453125,mp-866096,HfZnCo2,*ONH,"(1, 0, 0)",0.125,False,0,0
71,random1976102,-3.4304753899999696,-3.71484375,-3.35546875,mp-21911,P4Ru8,*OCHCH3,"(1, 0, 1)",0.156,False,2,0
72,random2481219,-0.8470536850000201,-1.1162109375,-0.783203125,mp-11293,Cu2ZrCd,*N,"(1, 0, 0)",0.125,True,0,0
73,random976833,0.4313463200000456,0.265625,0.14111328125,mp-1869,Ga4Pd8,*COHCOH,"(1, 1, 1)",0.5,True,0,1
74,random1650103,-3.764751719999936,-3.8671875,-3.75,mp-1228816,AlVFe2,*CH*CH,"(2, 1, 0)",0.083,True,0,0
75,random1126278,-1.11710783999996,-1.05859375,,mp-1077922,Tl2Rh3S2,*CCHOH,"(1, 0, -1)",0.056,True,2,0
76,random1849132,-2.43856820000002,-2.0703125,-2.220703125,mp-1065309,ZrAl3,*CH2,"(1, 0, 2)",0.083,True,0,0
77,random1607947,0.334614049999999,0.30859375,0.26416015625,mp-19876,Ni3In3,*OH,"(1, 0, 0)",0.167,False,0,0
78,random1885969,-5.791991909999979,-5.6484375,-5.8203125,mp-1207757,Y6Tl10,*OCH2CH3,"(2, 1, 1)",0.019,False,0,0
79,random2206116,-1.1189093299999513,-1.63671875,,mp-1212409,Hf6As6Ru6,*NONH,"(1, 2, 0)",0.07,True,1,1
80,random504775,-3.321167740000021,-3.232421875,-3.35546875,mp-1018102,ZrPd2,*CHOCHOH,"(2, 1, 1)",0.056,False,0,0
81,random1380313,-1.6365504900000474,-1.7666015625,,mp-505759,Zr20Sb12,*CCH2,"(1, 1, 0)",0.12,True,1,0
82,random2139267,-0.9344512149999672,-0.70947265625,-0.96728515625,mp-567191,Ca5Al5Si5,*N,"(2, 1, 0)",0.056,True,1,0
